amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
250,15739,1206,1508,29.82519587,-4.53160861,4,29,680,3,1736,3,41,1,10,5,4,3,2,7,5,2,3
0,15759,1124,1194,33.49870884,-3.03956033,5,59,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
20,15062,214,1139,36.93829087,-6.08639346,9,37,250,3,745,3,49,1,8,5,5,3,2,9,7,1,2
0,15734,1635,1194,0,-2.00E-08,5,6,0,2,1,2,40,2,12,5,1,3,3,8,6,1,5
0,15053,458,203,38.75890761,-5.23604281,6,81,750,3,1,2,23,2,8,5,1,5,4,8,6,1,5
0,15085,1,1194,33.68621623,-9.23468037,2,101,0,3,289,1,40,1,8,5,7,3,2,9,7,1,2
3000,15727,458,1172,30.26811556,-4.61410775,4,29,250,3,1407,3,18,1,8,5,6,3,2,9,7,1,2
20,15725,626,237,39.02048111,-10.40514559,8,99,680,3,1,3,46,2,8,5,5,5,2,4,1,1,5
0,15166,1274,1194,30.62058622,-2.51091275,5,90,0,3,972,2,40,1,8,5,1,3,2,9,7,1,2
6,15828,182,1190,37.45116987,-3.34136133,6,74,15,3,884,3,48,1,10,5,5,3,2,9,7,1,2
500,15159,1743,1686,34.63754681,-9.09667537,7,92,56,3,2638,3,18,1,11,5,4,3,2,7,5,2,2
0,15042,1120,332,37.6881614,-6.16144192,9,84,10,3,1,3,20,4,8,5,1,3,3,8,6,1,7
0,15193,626,1194,32.91453432,-2.84926165,5,68,0,1,1,3,40,2,8,5,1,3,2,4,1,1,5
0,15076,263,1194,33.72865851,-8.97004592,7,61,0,2,1,2,40,1,12,5,6,3,2,7,5,2,2
0,15043,729,1713,34.95971119,-8.49911614,7,80,0,2,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15740,696,1397,30.82392123,-3.04374008,4,31,150,3,2297,2,33,1,8,5,7,3,2,9,7,1,2
0,15174,1,1194,33.78503053,-9.14667805,2,101,0,3,614,1,40,1,8,5,1,3,2,7,5,2,2
25,15056,1372,510,37.62297974,-6.83573969,9,73,130,3,1,3,40,2,8,5,5,5,2,8,6,1,5
0,15638,973,1195,33.88554775,-1.25296963,5,98,450,1,1636,2,25,6,8,5,7,3,2,3,5,2,3
2200,15030,263,1711,35.37783505,-7.96423496,7,25,950,3,1155,3,23,1,8,5,3,3,2,9,7,1,2
0,15209,1635,1194,0,-2.00E-08,5,16,0,3,1,3,40,4,8,5,1,3,3,6,4,2,2
0,15041,458,300,35.88662796,-8.60638023,7,36,300,3,1,3,45,4,8,5,1,3,3,8,6,1,7
0,15163,2080,1194,30.55847115,-2.63793849,5,90,0,2,2802,2,40,2,4,3,1,1,3,7,5,2,2
0,15204,343,1544,32.05246427,-8.576642,3,114,250,3,1,2,18,1,8,5,1,3,1,7,5,2,7
0,15762,709,1568,37.5954162,-3.0398242,1,97,1,3,327,3,48,1,1,1,4,3,3,9,7,1,2
0,15758,263,460,37.82652307,-10.59814469,8,121,1,2,1,2,38,2,8,5,1,3,3,4,1,1,5
0,15053,1867,1194,36.7290757,-6.08237465,9,44,0,3,2227,2,40,6,8,5,5,5,3,4,1,1,3
0,15790,1869,1743,36.64460624,-3.26651078,6,1,150,3,1040,3,30,1,8,5,1,3,3,9,7,1,7
0,15039,2026,-13,38.95942473,-5.43216164,6,96,20,3,1,2,40,4,5,1,1,3,4,8,6,1,7
20,15045,304,56,38.95024077,-5.48127396,6,96,300,3,1891,2,48,6,8,5,5,3,2,4,1,1,3
0,15164,934,1194,31.53385047,-1.99382647,5,82,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
0,15642,1635,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,2,3,3,8,6,1,5
0,15182,515,1285,32.97394076,-2.05974657,5,122,400,3,1,3,35,4,8,5,1,3,3,8,6,1,7
0,15752,458,1574,35.67747354,-4.41607502,1,3,360,3,1,3,43,2,8,5,1,3,2,8,6,1,5
0,15023,1274,1865,35.16670453,-8.33285855,7,80,0,3,1,3,40,2,8,5,1,3,2,2,1,1,5
100,15751,1972,1403,36.38519711,-5.47093233,9,42,2800,2,2766,2,50,6,5,1,5,5,3,4,1,1,3
500,15085,1263,439,37.1244241,-6.68275685,9,37,80,3,1,3,16,2,8,5,4,3,3,8,6,1,5
0,15188,1393,786,30.55822758,-7.04199599,4,93,1,2,1,2,34,2,8,5,1,3,2,4,1,1,5
0,15638,162,1194,33.88004592,-4.35492187,1,20,0,3,2721,2,40,4,5,1,1,3,2,6,4,2,2
0,15730,458,47,38.84554437,-8.84371392,8,38,1000,1,1,3,25,2,8,5,7,3,2,8,6,1,5
0,15791,458,1653,36.60476369,-3.26325854,6,1,200,3,2197,3,10,1,8,5,1,3,2,9,7,1,7
200,15790,458,1524,37.90504792,-4.3920315,6,102,350,3,370,3,16,1,8,5,4,3,3,9,7,1,3
0,15204,515,1194,0,-2.00E-08,4,16,0,3,1,3,40,4,8,5,7,3,3,8,6,1,7
0,15740,458,1384,30.8280643,-3.02736495,4,31,200,3,2845,2,50,1,8,5,7,3,3,9,7,1,2
20,15036,1806,-2,38.77998708,-8.00385814,7,100,1,3,1,3,49,3,8,5,5,5,2,4,1,1,3
30,15036,1976,180,38.8428806,-5.16086642,6,81,150,3,1006,2,47,1,8,5,5,5,3,4,1,1,2
0,15785,1249,1370,37.36771696,-3.25675659,6,74,60,3,2585,3,40,1,8,5,1,3,2,9,7,1,2
0,15171,1,1194,31.5423698,-1.66907509,5,82,0,3,1,3,40,1,8,5,1,3,2,9,7,1,2
50,15045,1274,182,38.35122104,-6.64382622,9,4,15,2,228,3,50,6,5,1,5,3,2,7,5,2,2
2000,15182,1589,1840,31.41921148,-7.77836979,3,93,350,3,1,2,43,2,8,5,3,5,2,4,1,1,5
0,15651,515,1194,0,-2.00E-08,5,55,0,3,1,3,40,4,8,5,1,3,3,8,6,1,5
0,15191,1,1194,31.79138314,-1.33524721,5,9,0,1,1,2,40,1,8,5,7,6,5,6,4,2,2
50,15053,1272,85,38.86397112,-6.73642378,9,30,1,2,2646,3,38,3,5,1,5,3,2,7,5,2,2
0,15161,729,1194,33.02885345,-9.29535621,2,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15031,458,379,37.45402277,-6.30343559,9,84,1,3,2624,3,24,4,8,5,1,5,3,8,6,1,7
0,15687,1593,1194,32.81608768,-4.86734799,4,116,0,2,1654,3,40,4,8,5,1,3,1,9,7,1,2
30,15756,1497,904,36.98858621,-3.55140919,6,109,300,3,1488,3,40,6,9,1,5,3,2,4,1,1,2
20,15859,3,878,37.5369304,-3.38320326,6,74,1,2,610,3,49,1,11,5,5,3,3,9,7,1,7
0,15727,1,1484,34.56076553,-4.72205778,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
50,15762,458,1363,37.19260691,-4.45692292,6,109,200,3,2216,3,52,6,9,1,5,3,2,4,1,1,3
1000,15792,1869,657,37.85147803,-4.40505638,6,102,50,3,1012,3,50,1,8,5,4,3,3,9,7,1,2
0,15709,458,1503,36.64721214,-3.33536241,6,1,150,3,2335,3,42,1,8,5,1,3,3,9,7,1,2
0,15736,458,1194,33.77187376,-3.16258433,5,59,0,3,1362,2,40,1,9,1,5,3,2,1,2,2,3
0,15624,1418,1194,34.22181671,-3.19779976,1,65,0,3,2061,3,40,2,12,5,1,3,2,8,6,1,5
0,15024,1336,37,39.20632358,-7.68096965,7,100,1,3,2285,3,12,3,8,5,1,3,2,7,5,2,2
0,15743,1533,914,36.51045802,-10.74926431,8,87,900,2,1,2,39,2,12,5,1,3,2,8,6,1,5
0,15045,458,1194,35.49102994,-6.64751898,7,12,0,3,427,3,40,3,8,5,7,3,1,4,1,1,3
0,15734,398,208,39.77467687,-10.74121809,8,117,1,3,169,3,22,6,8,5,1,3,1,4,1,1,3
10,15032,292,441,37.1403387,-6.78737392,9,37,100,3,745,3,38,6,12,5,5,3,2,4,1,1,2
0,15635,1697,1194,32.56516771,-5.37869667,4,108,0,2,1,3,40,2,2,2,1,3,1,8,6,1,5
50,15052,1274,-15,38.89927128,-6.44480744,9,4,50,3,30,3,47,6,5,1,5,3,3,7,5,2,2
2000,15042,263,985,35.05827895,-7.8967617,7,25,1,3,1220,3,29,1,11,5,3,3,2,9,7,1,2
50,15058,263,-21,39.00817988,-6.48983765,9,4,80,3,30,3,34,6,5,1,5,3,2,7,5,2,2
0,15761,458,989,37.41605432,-3.33585422,6,74,1,2,961,3,14,1,8,5,7,3,3,9,7,1,7
0,15183,2045,1194,33.09723225,-2.53592642,5,55,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
1000,15026,552,1739,35.46748918,-8.04207888,7,25,1,3,448,3,49,1,8,5,4,3,2,9,7,1,2
0,15061,263,1194,33.31765727,-8.98028741,3,61,0,3,1,3,40,1,12,5,6,1,3,7,5,2,2
0,15648,1869,1194,33.88363324,-3.18582018,5,59,0,3,2794,2,40,1,12,5,4,3,4,1,2,2,2
0,15058,1,1194,33.13808851,-9.34118942,2,22,0,3,1,2,40,1,8,5,7,3,3,9,7,1,2
0,15733,398,180,39.80573258,-10.81984005,8,117,1,3,169,3,22,6,8,5,1,3,1,4,1,1,3
20,15741,703,1415,34.21430209,-5.89830619,1,57,850,3,1,2,28,2,8,5,5,3,2,8,6,1,5
0,15632,357,1194,33.56226303,-3.55994753,1,41,0,2,1,2,40,4,4,3,7,3,4,6,4,2,7
0,15176,1900,1174,32.87932503,-1.93828441,5,122,300,1,1,3,48,2,8,5,1,3,3,8,6,1,5
0,15058,221,1194,36.40151666,-6.2288432,9,44,0,3,1552,2,40,1,8,5,1,3,2,9,7,1,2
5000,15738,794,273,39.04319562,-10.91033417,8,58,60,3,1,3,48,1,8,5,4,3,2,9,7,1,2
0,15768,713,803,37.56428751,-3.39707768,6,74,1,3,1794,3,44,6,1,1,4,3,2,4,1,1,2
0,15047,1867,1194,36.36359055,-5.70658106,9,44,0,3,1038,2,40,6,8,5,5,5,2,4,1,1,3
1000,15081,1922,1194,37.23908244,-6.46903577,9,37,320,3,1,3,43,2,6,1,4,5,3,8,6,1,5
25,15722,626,235,38.87921821,-10.02530049,8,99,215,3,1,3,47,2,8,5,5,3,2,4,1,1,5
0,15642,1869,1194,32.01126375,-3.32399607,4,10,0,1,1,3,40,2,12,5,7,3,2,8,6,1,5
0,15042,458,325,37.66707502,-6.17145209,9,84,1,3,1,3,45,2,8,5,1,3,2,8,6,1,5
0,15754,657,1593,37.97372218,-4.21969727,6,102,20,3,2069,3,42,1,8,5,1,3,3,9,7,1,2
0,15735,458,1294,30.0383909,-4.77738235,4,29,970,3,685,3,16,1,10,5,1,3,3,9,7,1,3
500,15042,294,829,36.71608582,-8.7497657,7,123,80,3,549,3,35,1,12,5,4,3,2,9,7,1,2
50,15761,1635,1355,37.18325021,-5.40083266,6,42,3000,3,2468,2,42,6,8,5,5,5,3,4,1,1,7
5000,15030,1272,68,38.86971073,-6.75983823,9,30,2,3,2573,3,48,3,5,1,4,3,2,7,5,2,2
10,15763,438,1354,37.18243624,-3.22521375,6,17,65,3,1089,3,39,1,10,5,5,3,2,9,7,1,2
250,15755,1141,1336,30.21055407,-4.49526067,4,29,540,3,1019,3,28,1,10,5,4,3,2,7,5,2,2
0,15170,263,1194,33.77550265,-9.57083447,2,47,0,3,1996,3,40,1,8,5,4,3,3,9,7,1,2
0,15058,458,713,38.5108767,-4.9742085,6,45,1,3,33,3,16,1,8,5,1,3,2,9,7,1,2
0,15187,842,1194,34.40192152,-2.93861025,5,6,0,2,1,2,40,2,4,3,1,3,2,8,6,1,5
500,15738,1650,1192,31.23380718,-6.24434394,4,76,400,3,1,3,30,2,8,5,6,3,2,4,1,1,5
0,15770,458,1435,37.62062181,-3.25916368,6,97,1,3,1,3,45,1,4,3,1,3,4,9,7,1,2
0,15180,515,1159,32.89167912,-2.06623106,5,122,500,3,1,3,47,4,8,5,1,3,3,8,6,1,7
2000,15019,555,1750,35.7664773,-8.03521646,7,35,1,3,1,3,48,2,8,5,4,1,1,4,1,1,5
5,15783,438,975,37.2581911,-3.33126128,6,17,50,3,1142,3,39,1,10,5,5,3,2,9,7,1,2
20,15723,760,919,29.64083261,-4.87682639,4,33,3520,2,1703,3,15,3,2,2,5,3,4,3,5,2,2
500,15009,1743,1502,34.52108826,-8.9718456,7,92,128,3,2636,3,18,1,11,5,4,3,1,7,5,2,2
1000,15749,263,621,36.8837943,-11.24691168,8,121,1,3,1500,2,30,1,8,5,3,3,2,1,2,2,2
0,15030,759,26,39.32440321,-6.99896038,9,70,70,3,1,2,44,4,8,5,1,3,3,8,6,1,7
0,15615,1418,1194,32.72327057,-3.86425096,5,26,0,3,1,3,40,4,2,2,1,6,5,4,1,1,7
0,15733,1743,259,38.48470605,-11.15560739,8,88,86,3,1,3,26,4,8,5,1,3,1,8,6,1,7
100,15050,1551,736,36.76175769,-7.31298715,7,37,150,3,745,3,50,1,8,5,4,3,2,7,5,2,2
300,15049,294,250,36.70722462,-8.13530436,7,36,450,3,1,3,37,2,8,5,6,3,3,8,6,1,5
0,15724,1610,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15193,1,1194,33.59565841,-9.04237479,2,101,0,3,428,1,40,1,8,5,1,3,2,9,7,1,2
0,15754,1124,1194,33.5982842,-2.8364587,5,59,0,3,1,2,40,2,12,5,6,3,2,8,6,1,5
0,15759,1124,1194,33.54896675,-2.96831503,5,59,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15735,396,-56,39.71301659,-9.72777127,8,48,1,2,347,2,26,4,8,5,7,3,2,4,1,1,5
3000,15049,1371,1040,35.09839427,-9.90097716,2,52,180,3,2290,2,26,1,8,5,4,3,2,9,7,1,2
0,15743,391,345,38.4228496,-10.8887769,8,88,59,2,1,3,18,4,8,5,1,3,1,8,6,1,7
0,15041,38,349,37.61227775,-6.14022155,9,84,89,3,1,3,50,6,8,5,1,3,3,4,1,1,2
200,15082,1325,1543,35.17581074,-9.21392622,7,92,200,3,548,3,39,1,8,5,4,3,2,9,7,1,2
0,15724,392,319,38.49531084,-10.28313057,8,86,580,3,1,2,28,4,8,5,1,4,2,8,6,1,7
0,15639,515,1263,34.2643605,-1.39975538,5,119,250,1,1,3,28,2,8,5,7,3,2,8,6,1,5
0,15799,710,1188,36.8565215,-3.35542197,6,66,57,3,765,3,45,1,9,1,7,3,2,9,7,1,2
0,14982,263,1194,33.97137308,-9.48468709,2,47,0,3,1994,3,40,1,8,5,4,3,2,9,7,1,2
0,15742,108,1194,32.68522855,-3.86825022,5,26,0,3,1,3,40,4,8,5,7,3,2,8,6,1,7
0,15030,1,-43,39.62563315,-7.98120789,7,54,90,3,1,2,40,4,8,5,1,3,3,8,6,1,7
0,15188,1,1194,33.57952206,-9.24843926,2,101,0,3,2329,1,40,1,8,5,3,3,2,9,7,1,2
0,15179,1877,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
5000,15889,590,506,38.05683573,-4.30958726,6,102,120,3,413,3,52,1,8,5,3,3,2,7,5,2,2
0,15774,709,906,37.62334148,-3.36604774,6,97,1,3,417,3,43,1,1,1,4,3,3,9,7,1,3
3000,15735,1650,1577,34.85094686,-4.39979486,1,24,495,3,1,3,37,2,12,5,3,3,2,4,1,1,5
0,15733,1650,1560,34.91341128,-4.26930813,1,24,216,3,1,3,38,2,8,5,1,3,2,8,6,1,5
0,15756,1497,930,36.87627907,-3.59583972,6,109,200,3,1,3,50,2,12,5,7,5,1,4,1,1,5
0,15182,458,1300,33.00185396,-2.05723921,5,122,300,3,735,3,22,4,8,5,1,3,3,3,5,2,2
0,15725,304,258,38.91084291,-10.4786575,8,99,4200,3,1,3,40,2,8,5,1,5,2,4,1,1,5
0,15734,1141,1031,29.89782942,-4.85547331,4,32,233,2,1625,3,24,1,8,5,7,3,2,7,5,2,3
0,15180,526,1194,33.33084105,-3.07294186,5,46,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15166,379,1194,31.32186031,-2.72010089,4,7,0,3,1,3,40,2,8,5,6,3,2,8,6,1,5
500,15051,294,730,37.44037106,-7.03311099,9,84,1,3,1,3,20,2,8,5,4,3,2,8,6,1,5
0,15799,458,778,37.35454403,-3.39732351,6,74,1,3,283,3,16,1,9,1,1,3,2,9,7,1,3
30,15021,1258,137,38.95896531,-7.18781273,9,40,1,3,1,2,41,2,8,5,5,3,3,4,1,1,5
0,15024,1925,307,38.8149379,-7.19912616,9,40,2000,3,1,2,40,4,8,5,1,3,4,8,6,1,5
1000,15919,263,364,34.80933428,-11.30975203,2,62,120,3,294,3,32,1,8,5,3,3,2,9,7,1,2
500,15746,1204,1270,30.07459438,-4.26457969,4,29,740,3,1,2,34,2,8,5,3,3,2,8,6,1,5
2000,16012,1182,1443,36.8461499,-3.14951756,1,66,150,3,574,3,49,6,12,5,4,3,3,4,1,1,2
0,15061,458,1247,38.35178406,-4.9006428,6,53,1,3,855,3,12,1,8,5,1,3,2,9,7,1,2
0,15048,1371,1382,34.87632584,-10.07902772,2,52,56,3,2290,2,47,1,8,5,6,3,2,7,5,2,2
0,15640,1833,1194,32.13360016,-4.91220832,4,124,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
0,15744,1141,1371,30.91671778,-2.93052766,4,31,230,3,865,2,28,1,8,5,7,3,3,9,7,1,3
0,15066,458,1187,38.36304265,-4.7946785,6,53,1,3,792,3,47,1,8,5,1,3,2,9,7,1,2
0,15780,2,-14,39.52628467,-6.98681495,9,120,140,3,1,2,10,3,8,5,1,5,1,4,1,1,7
0,15038,297,324,35.8097104,-8.78233914,7,36,300,3,1562,3,37,1,8,5,1,3,3,7,5,2,2
200,15751,698,1239,30.13891635,-4.54717602,4,29,350,3,1455,3,36,1,8,5,4,3,3,7,5,2,2
0,15620,458,1194,33.06748333,-3.49501304,5,105,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15176,515,1194,33.16424584,-2.61529938,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15635,1409,1194,32.26478813,-3.3703797,4,10,0,3,1,3,40,2,12,5,7,3,3,8,6,1,7
0,15200,1192,1194,0,-2.00E-08,4,16,0,3,169,3,40,2,8,5,4,3,3,4,1,1,5
300,15762,438,1403,37.19521987,-3.21512144,6,17,55,3,2583,3,35,1,10,5,2,3,2,9,7,1,2
3000,15051,263,1943,34.76799303,-9.72477869,2,52,63,3,294,2,44,1,8,5,3,3,2,9,7,1,2
0,15752,263,1715,30.05696468,-4.48680909,4,29,450,3,662,3,44,1,10,5,1,3,2,9,7,1,6
2000,15734,1650,1478,34.77672799,-4.37002992,1,24,165,3,1,3,37,2,8,5,6,3,2,4,1,1,5
0,15724,347,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,5,2,8,6,1,5
0,15766,458,1337,37.68298237,-3.69989486,6,85,82,3,857,2,12,1,8,5,1,3,3,9,7,1,2
30,15031,610,36,39.29240882,-6.980774,9,70,6922,3,1,2,50,6,8,5,5,3,2,4,1,1,2
0,15794,1109,1063,35.2820735,-3.33891106,1,91,160,3,339,3,43,1,8,5,1,3,3,9,7,1,2
0,15039,544,350,37.7132576,-6.05274038,9,84,1,3,1,3,36,4,8,5,1,5,3,8,6,1,7
0,15736,430,34,39.66551459,-9.55936432,8,48,1,2,367,2,51,2,8,5,1,3,3,4,1,1,5
500,15761,1635,664,36.17345222,-11.32588423,8,87,200,3,1,2,46,2,12,5,4,3,1,8,6,1,5
0,15743,108,1194,32.68718126,-3.87090796,5,26,0,3,1,3,40,4,5,1,7,3,3,8,6,1,7
0,15734,1,1554,34.90079184,-5.06376445,1,110,1,1,1,1,20,4,8,5,7,6,1,8,6,1,7
0,15074,1,1194,34.01767174,-8.8505872,7,60,0,3,1,3,40,1,8,5,1,3,4,7,5,2,2
50,15030,395,97,38.85478272,-6.77779865,9,30,150,3,2576,3,26,3,8,5,5,3,3,7,5,2,2
0,15189,515,1213,33.07318615,-2.07346941,5,122,500,3,1,3,31,2,8,5,1,3,3,8,6,1,5
0,15739,1,1572,34.79058756,-5.06971903,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
0,15799,458,873,37.54575315,-3.3790798,6,74,1,3,1298,3,51,1,9,1,1,3,2,9,7,1,2
0,15043,458,176,38.66469876,-5.29399901,6,81,200,3,1,2,23,2,8,5,1,5,3,8,6,1,5
100,15745,1,1418,34.62796931,-5.17132254,1,110,1,3,1146,1,40,6,8,5,5,3,3,4,1,1,2
1000,15035,263,1610,35.57618986,-7.92504744,7,25,1,3,1446,3,23,1,8,5,4,3,2,9,7,1,2
0,15760,176,1362,35.2871478,-9.81300138,2,112,0,3,1722,3,34,1,8,5,6,3,2,7,5,2,3
0,15051,600,-25,38.89889818,-6.44743334,9,4,2000,3,1,2,50,2,4,3,1,3,2,8,6,1,5
100,15780,2,60,39.08541154,-6.9764185,9,21,100,1,1,2,50,6,5,1,5,5,2,4,1,1,2
0,15722,1858,1054,34.55080131,-3.98175051,1,24,586,3,1,3,48,1,4,3,1,3,4,6,4,2,2
2000,15753,458,1606,30.02857061,-4.63323278,4,29,850,3,1,2,42,1,10,5,6,3,2,9,7,1,6
50,15728,398,346,39.54013542,-10.7305854,8,117,250,3,169,3,22,6,8,5,5,3,4,4,1,1,3
0,15621,347,1194,33.53436366,-3.6032519,1,106,0,1,1,2,40,2,12,5,7,5,2,2,1,1,5
0,15036,1371,2330,34.26366097,-9.26711014,2,56,0,3,496,2,42,1,8,5,1,3,2,9,7,1,2
0,15057,281,-19,38.96734913,-6.47709579,9,4,100,3,1,2,49,2,8,5,1,3,2,8,6,1,5
0,15755,309,1859,35.40174268,-4.50405125,1,18,261,3,582,3,42,1,8,5,1,3,3,9,7,1,2
0,15859,458,1221,36.90029753,-3.35291723,6,66,59,3,2529,3,48,1,8,5,7,3,2,7,5,2,2
500,15067,1502,1516,35.06395026,-8.89579787,7,92,40,3,1,2,50,5,8,5,6,3,2,2,1,1,5
0,15048,1542,290,36.16354089,-8.927418,7,123,1,3,1,3,49,2,8,5,1,3,2,8,6,1,5
2000,15039,1502,1582,35.17591206,-9.59592576,7,92,45,3,1269,2,48,1,11,5,3,3,2,9,7,1,2
0,15637,1869,1194,32.90600416,-4.08628218,1,95,0,3,1,2,40,2,12,5,6,3,4,8,6,1,5
0,15638,973,1200,33.88820559,-1.25186776,5,98,245,1,1636,2,25,6,8,5,7,3,2,3,5,2,3
50,15724,1854,872,35.11790502,-5.77076623,1,57,2200,1,1,2,43,2,8,5,5,5,2,8,6,1,5
50,15049,1274,168,38.36630027,-6.63545779,9,4,15,2,228,3,44,6,5,1,5,3,2,7,5,2,2
0,15737,1141,1836,31.51968477,-7.84492064,3,115,1200,3,1710,3,15,1,8,5,1,3,1,7,5,2,2
0,15179,515,1194,0,-2.00E-08,5,16,0,3,169,3,40,2,8,5,1,3,3,4,1,1,5
0,15065,1831,1194,35.74618098,-6.32657895,7,15,0,3,1378,2,40,3,8,5,5,3,2,4,1,1,3
0,15635,1418,1194,32.51375178,-4.00353365,4,26,0,3,1,3,40,4,12,5,7,4,1,8,6,1,7
0,15173,1116,1194,30.58380415,-2.72029429,5,90,0,3,1,2,40,2,8,5,1,3,3,8,6,1,5
0,15751,1328,1278,30.96080928,-3.27653212,4,31,500,3,1,2,41,2,6,1,7,3,2,4,1,1,5
600,15636,669,1209,34.07145727,-1.12785841,5,119,500,1,1631,2,25,6,8,5,4,3,2,3,5,2,2
500,15051,232,1989,34.56742601,-9.26292733,7,92,30,3,445,3,28,1,8,5,3,3,2,9,7,1,2
10,15768,1274,1502,35.69972382,-3.30570452,1,28,280,3,730,3,21,1,8,5,5,3,3,7,5,2,3
0,15638,1358,1194,0,-2.00E-08,5,55,0,3,1,3,40,4,8,5,1,3,1,8,6,1,7
0,15623,1418,1194,34.25856322,-3.23694522,1,65,0,3,2061,3,40,2,12,5,1,3,3,8,6,1,5
0,15788,856,1357,37.00673348,-3.20440252,6,107,1,3,145,3,46,1,10,5,4,3,2,9,7,1,2
0,15063,587,265,36.92074512,-7.76846917,7,36,150,3,2354,3,43,1,8,5,1,3,2,7,5,2,2
0,15201,973,1194,33.2181747,-2.71993867,5,46,0,3,1389,3,40,3,8,5,5,3,2,4,1,1,3
100,15034,458,2054,34.22380263,-9.45899933,2,56,0,3,2555,2,42,1,8,5,4,3,2,9,7,1,2
3000,15041,263,990,35.43401469,-7.66969796,7,25,1,3,1568,3,33,1,8,5,3,3,2,9,7,1,2
0,15783,24,1168,36.31978673,-2.82425252,1,51,200,3,1,1,45,1,8,5,6,3,1,7,5,2,2
100,15632,2104,1325,34.3160475,-1.34179529,5,119,500,3,2855,3,49,6,8,5,5,3,2,4,1,1,3
0,15165,515,1194,31.46621397,-1.17432427,5,67,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
0,15171,1483,1194,32.86484373,-2.72550624,5,103,0,3,197,3,40,3,8,5,1,3,2,4,1,1,2
0,15777,1869,1257,37.92131376,-4.17297165,6,102,190,3,820,3,35,1,8,5,1,3,2,7,5,2,2
0,15735,304,166,39.14046788,-10.38916057,8,99,160,2,2828,3,14,4,8,5,1,3,2,9,7,1,2
0,15729,156,6,39.58928657,-10.02773148,8,48,200,3,1,3,52,2,8,5,7,3,2,4,1,1,5
0,15161,1224,1194,31.56437853,-1.33769873,5,67,0,3,1,3,40,2,8,5,6,3,2,8,6,1,5
0,15051,962,522,36.92511413,-7.08726599,9,37,120,3,1,3,51,4,7,4,1,3,2,8,6,1,7
0,15755,973,964,35.8764926,-10.54991483,7,87,250,3,1930,3,18,1,8,5,1,3,4,7,5,2,2
30,15029,263,21,38.84017329,-6.58553194,9,4,15,2,31,3,28,3,5,1,5,3,2,7,5,2,2
0,15768,458,1241,37.29784625,-3.24494065,6,74,1,2,2219,3,16,1,8,5,1,3,2,9,7,1,7
0,15179,1635,1194,30.82548866,-1.50057609,5,27,0,3,1,3,40,1,12,5,1,6,5,6,4,2,2
450,15762,438,1301,37.20660328,-3.23564131,6,17,150,3,2583,3,35,1,10,5,2,3,2,9,7,1,2
0,15762,1301,1498,34.60378949,-1.88413287,5,104,200,1,1,3,48,2,12,5,7,5,2,4,1,1,5
500,15791,1869,658,37.87725873,-4.4563585,6,102,48,3,403,3,45,1,8,5,4,3,3,9,7,1,2
0,15031,263,1680,35.31696309,-8.05869479,7,25,490,2,1,3,28,2,8,5,1,3,2,4,1,1,5
0,15728,982,1576,29.74493751,-4.6235842,4,32,130,3,1,3,49,1,8,5,7,3,2,9,7,1,3
0,15173,515,1194,31.91672982,-3.00034079,5,13,0,3,1,3,40,2,5,1,5,3,2,2,1,1,5
0,15656,981,1194,33.98546278,-3.44929405,1,59,0,3,1,2,40,2,12,5,2,5,3,4,1,1,5
500,15919,1272,568,34.85684285,-11.29006015,2,62,40,3,1498,3,52,1,4,3,4,3,2,9,7,1,2
2000,15029,96,2254,34.13974644,-9.33779823,2,56,0,3,494,3,49,1,8,5,3,3,2,9,7,1,2
2500,15748,1877,1537,34.52517479,-4.39379795,1,24,654,3,1,3,47,2,8,5,3,3,2,4,1,1,5
50,15052,1274,-19,38.8999542,-6.4461625,9,4,80,3,30,3,47,6,5,1,5,3,2,7,5,2,2
0,15828,1383,1303,36.91251728,-3.32783411,6,66,123,3,1,2,49,1,11,5,7,3,4,6,4,2,2
1000,15756,458,1192,35.06227521,-11.32428258,8,62,80,3,372,3,38,1,8,5,4,3,4,9,7,1,2
20000,15951,1204,1476,36.67728888,-3.34532453,6,1,150,3,1913,3,40,1,8,5,4,3,3,9,7,1,2
